image_path,label,set
./test/MemesDataset/Safe/img_5167.jpg,0,train
./test/MemesDataset/Socio Economic/higher-ses-lower-ses-meme-mothership.png,0,train
./test/MemesDataset/Safe/img_4920.jpg,0,train
./test/MemesDataset/Racial/img_5626.jpg,1,train
./test/MemesDataset/Safe/img_6079.jpg,0,train
./test/MemesDataset/Safe/img_6774.jpg,0,train
./test/MemesDataset/Age Related/download.jpeg,1,train
./test/MemesDataset/Racial/img_4459.jpg,1,train
./test/MemesDataset/Safe/img_6821.jpg,0,train
./test/MemesDataset/Racial/lo3jg4ratxi51.webp,1,train
./test/MemesDataset/Socio Economic/divide2.jpg,0,train
./test/MemesDataset/Safe/img_4404.jpg,0,train
./test/MemesDataset/Safe/img_5831.jpg,0,train
./test/MemesDataset/Safe/img_5328.jpg,0,train
./test/MemesDataset/Safe/img_5214.jpg,0,train
./test/MemesDataset/Sexual Orientation/gay_2.png,1,train
./test/MemesDataset/Racial/racist_5.png,1,train
./test/MemesDataset/Safe/img_5359.jpg,0,train
./test/MemesDataset/Safe/img_4392.jpg,0,train
./test/MemesDataset/Socio Economic/social_4.png,1,train
./test/MemesDataset/Nationalistic/xeno4.jpg,0,train
./test/MemesDataset/Safe/img_4399.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/638259fdbc59f.png,1,train
./test/MemesDataset/Safe/img_6001.jpg,0,train
./test/MemesDataset/Safe/img_5874.jpg,0,train
./test/MemesDataset/Sexual Orientation/5e7e64fdd1218268a223f7faa8894c0c.png,1,train
./test/MemesDataset/Socio Economic/images.jpg,1,train
./test/MemesDataset/Safe/img_5283.jpg,0,train
./test/MemesDataset/Religion/religion_8.png,1,train
./test/MemesDataset/Safe/img_4278.jpg,0,train
./test/MemesDataset/Safe/img_6796.jpg,0,train
./test/MemesDataset/Safe/img_5105.jpg,0,train
./test/MemesDataset/Safe/img_6609.jpg,0,train
./test/MemesDataset/Religion/NUS-atheist-society.webp,1,train
./test/MemesDataset/Safe/img_5792.jpg,0,train
./test/MemesDataset/Sexual Orientation/tweet_1771305215616332183_20240323_225758_via_10015_io.png,1,train
./test/MemesDataset/Sexism/sexual_2.png,1,train
./test/MemesDataset/Safe/img_4244.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/msFat.jpeg,1,train
./test/MemesDataset/Safe/img_6804.jpg,0,train
./test/MemesDataset/Sexism/246009972_197294049103930_4450683958674547631_n.png,1,train
./test/MemesDataset/Age Related/362687924_670253015133250_3470793001409908375_n.jpg,1,train
./test/MemesDataset/Racial/Screenshot 2024-03-21 132145.png,1,train
./test/MemesDataset/Racial/img_4433.jpg,1,train
./test/MemesDataset/Safe/img_4339.jpg,0,train
./test/MemesDataset/Racial/img_6486.jpg,1,train
./test/MemesDataset/Age Related/rice-media-kiasu-boomers.png,1,train
./test/MemesDataset/Safe/img_5020.jpg,0,train
./test/MemesDataset/Safe/img_6595.jpg,0,train
./test/MemesDataset/Racial/img_4988.jpg,1,train
./test/MemesDataset/Racial/racis3.jpeg,0,train
./test/MemesDataset/Sexual Orientation/img_6123.jpg,1,train
./test/MemesDataset/Nationalistic/xenophobia_1.png,1,train
./test/MemesDataset/Safe/img_4823.jpg,0,train
./test/MemesDataset/Socio Economic/428692601_18421507795004375_5495581536747018488_n.jpg,1,train
./test/MemesDataset/Socio Economic/mm2s8ytnjsl71.png,1,train
./test/MemesDataset/Racial/img_5647.jpg,1,train
./test/MemesDataset/Safe/img_5537.jpg,0,train
./test/MemesDataset/Safe/img_6817.jpg,0,train
./test/MemesDataset/Socio Economic/social_3.png,0,train
./test/MemesDataset/Age Related/ageism_5.png,1,train
./test/MemesDataset/Safe/img_6057.jpg,0,train
./test/MemesDataset/Racial/69929347_2444969645613380_459858907119470688_n.png,1,train
./test/MemesDataset/Safe/img_5415.jpg,0,train
./test/MemesDataset/Religion/rel2.jpg,1,train
./test/MemesDataset/Sexual Orientation/upr_heckinunicorn_sq.jpg,1,train
./test/MemesDataset/Safe/img_6456.jpg,0,train
./test/MemesDataset/Socio Economic/images (1).jpg,1,train
./test/MemesDataset/Safe/img_6864.jpg,0,train
./test/MemesDataset/Safe/img_4259.jpg,0,train
./test/MemesDataset/Racial/racisttrainladysg2.jpg,1,train
./test/MemesDataset/Sexism/gender6.jpeg,1,train
./test/MemesDataset/Safe/img_4709.jpg,0,train
./test/MemesDataset/Safe/img_6271.jpg,0,train
./test/MemesDataset/Nationalistic/xeno3.jpg,1,train
./test/MemesDataset/Safe/img_6497.jpg,0,train
./test/MemesDataset/Sexual Orientation/ds3upgm2c3f61.png,1,train
./test/MemesDataset/Racial/img_4964.jpg,1,train
./test/MemesDataset/Racial/img_6553.jpg,1,train
./test/MemesDataset/Disabilities and Illnesses/vys9gdzu2q771.png,1,train
./test/MemesDataset/Sexual Orientation/download.jpg,1,train
./test/MemesDataset/Racial/433271586_738815741710185_6399238658926898754_n.png,1,train
./test/MemesDataset/Safe/img_5929.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/what-if-every-disability-was-treated-like-adhd-is-v0-0ij37w4ak2cc1.png,1,train
./test/MemesDataset/Safe/img_6093.jpg,0,train
./test/MemesDataset/Religion/272669290_658646578918790_9175197798510608231_n.png,1,train
./test/MemesDataset/Sexism/sexual_1.png,1,train
./test/MemesDataset/Nationalistic/nationalistic2.jpg,1,train
./test/MemesDataset/Age Related/ageism_3.png,1,train
./test/MemesDataset/Racial/racist_3.png,1,train
./test/MemesDataset/Disabilities and Illnesses/disabled5.png,1,train
./test/MemesDataset/Safe/img_4334.jpg,0,train
./test/MemesDataset/Safe/img_6526.jpg,0,train
./test/MemesDataset/Racial/img_5690.jpg,0,train
./test/MemesDataset/Age Related/53623375_2299662600064299_5419407824495050752_n.png,1,train
./test/MemesDataset/Racial/img_5037.jpg,1,train
./test/MemesDataset/Safe/img_4448.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/241222824_1012572346171172_7551117941993016608_n.png,1,train
./test/MemesDataset/Age Related/img_6633.jpg,1,train
./test/MemesDataset/Age Related/72359212_526129221481825_7217846868143525743_n.png,1,train
./test/MemesDataset/Religion/religion_3.png,1,validation
./test/MemesDataset/Age Related/ageism_1.png,1,validation
./test/MemesDataset/Disabilities and Illnesses/disable7.jpg,1,validation
./test/MemesDataset/Racial/413971576_1076538993481827_1850587806190910326_n.png,1,validation
./test/MemesDataset/Age Related/img_6587.jpg,1,validation
./test/MemesDataset/Safe/img_5631.jpg,0,validation
./test/MemesDataset/Safe/img_5183.jpg,0,validation
./test/MemesDataset/Safe/img_4536.jpg,0,validation
./test/MemesDataset/Racial/tweet_1769139561534292024_20240324_001008_via_10015_io.png,1,validation
./test/MemesDataset/Religion/rel1.png,1,validation
./test/MemesDataset/Safe/img_4359.jpg,0,validation
./test/MemesDataset/Religion/religion_7.png,1,validation
./test/MemesDataset/Safe/img_4437.jpg,0,validation
./test/MemesDataset/Racial/img_4860.jpg,1,validation
./test/MemesDataset/Age Related/anon-doesnt-like-old-people-v0-1gfr35nti3h91.png,1,validation
./test/MemesDataset/Racial/img_4208.jpg,1,validation
./test/MemesDataset/Safe/img_6432.jpg,0,validation
./test/MemesDataset/Racial/img_5254.jpg,0,validation
./test/MemesDataset/Safe/img_4128.jpg,0,validation
./test/MemesDataset/Racial/img_5075.jpg,1,validation
./test/MemesDataset/Sexism/2779616fd101526de828a74c72bc1202fea8ece9c1880af52caac210a3927af5_1.jpg,1,validation
./test/MemesDataset/Safe/img_4869.jpg,0,validation
./test/MemesDataset/Safe/img_6340.jpg,0,validation
./test/MemesDataset/Safe/img_5790.jpg,0,validation
./test/MemesDataset/Safe/img_5827.jpg,0,validation
./test/MemesDataset/Safe/img_5689.jpg,0,validation
./test/MemesDataset/Safe/img_6715.jpg,0,validation
./test/MemesDataset/Safe/img_4335.jpg,0,validation
./test/MemesDataset/Nationalistic/divide3.jpg,1,validation
./test/MemesDataset/Safe/41e94e3548689e731e0d9c75b9835950929b99132bdbf4a9ec7016207adb30b2_1.jpg,0,validation
./test/MemesDataset/Safe/img_6018.jpg,0,validation
./test/MemesDataset/Racial/231627852_1036211627184180_3611281870199192696_n.png,1,validation
./test/MemesDataset/Sexual Orientation/y12k26jpe4671.png,1,validation
./test/MemesDataset/Nationalistic/tweet_1771773838554001787_20240324_152344_via_10015_io.png,1,validation
./test/MemesDataset/Racial/img_5851.jpg,1,validation
./test/MemesDataset/Safe/img_4453.jpg,0,validation
./test/MemesDataset/Safe/img_6621.jpg,0,validation
./test/MemesDataset/Religion/religion_1.png,0,validation
./test/MemesDataset/Disabilities and Illnesses/disable10.jpg,1,validation
./test/MemesDataset/Socio Economic/social_1.png,1,validation
./test/MemesDataset/Disabilities and Illnesses/collageele.jpg,0,validation
./test/MemesDataset/Safe/img_4887.jpg,0,validation
./test/MemesDataset/Age Related/age1.jpg,1,validation
./test/MemesDataset/Religion/religion_5.png,1,validation
./test/MemesDataset/Safe/img_4396.jpg,0,validation
./test/MemesDataset/Safe/norm12.jpg,0,test
./test/MemesDataset/Safe/img_5740.jpg,0,test
./test/MemesDataset/Age Related/age2.png,1,test
./test/MemesDataset/Safe/img_6968.jpg,0,test
./test/MemesDataset/Safe/img_5538.jpg,0,test
./test/MemesDataset/Safe/norm3.jpg,0,test
./test/MemesDataset/Safe/img_4246.jpg,0,test
./test/MemesDataset/Age Related/age4.png,1,test
./test/MemesDataset/Safe/img_6808.jpg,0,test
./test/MemesDataset/Nationalistic/xenophobia_2.png,1,test
./test/MemesDataset/Safe/273734248_430339442178668_7398415567976176951_n.png,0,test
./test/MemesDataset/Safe/img_6783.jpg,0,test
./test/MemesDataset/Nationalistic/217594647_568672820964131_4140415537996115698_n.png,1,test
./test/MemesDataset/Safe/img_4912.jpg,0,test
./test/MemesDataset/Racial/img_4799.jpg,1,test
./test/MemesDataset/Sexual Orientation/sexual2.png,1,test
./test/MemesDataset/Safe/img_4135.jpg,0,test
./test/MemesDataset/Religion/rel3.png,1,test
./test/MemesDataset/Safe/img_6262.jpg,0,test
./test/MemesDataset/Racial/85187086_228635518177313_4605232671704784503_n.png,1,test
./test/MemesDataset/Age Related/img_6727.jpg,1,test
./test/MemesDataset/Disabilities and Illnesses/disable9.jpg,1,test
./test/MemesDataset/Safe/img_4422.jpg,0,test
./test/MemesDataset/Safe/img_4983.jpg,0,test
./test/MemesDataset/Racial/racist2.jpg,1,test
./test/MemesDataset/Safe/img_6087.jpg,0,test
./test/MemesDataset/Sexual Orientation/orien1.jpg,1,test
./test/MemesDataset/Socio Economic/costofliving1.png,1,test
./test/MemesDataset/Safe/img_5723.jpg,0,test
./test/MemesDataset/Socio Economic/img_5265.jpg,1,test
./test/MemesDataset/Disabilities and Illnesses/disable6.jpg,1,test
./test/MemesDataset/Religion/154724569_131054758905718_3287736093581466168_n.png,1,test
./test/MemesDataset/Nationalistic/xeno1.jpg,1,test
./test/MemesDataset/Safe/img_5518.jpg,0,test
./test/MemesDataset/Racial/img_4831.jpg,1,test
./test/MemesDataset/Safe/img_6280.jpg,0,test
./test/MemesDataset/Safe/img_4906.jpg,0,test
./test/MemesDataset/Disabilities and Illnesses/ableism_2.png,1,test
./test/MemesDataset/Safe/img_6673.jpg,0,test
./test/MemesDataset/Safe/1.png,0,test
./test/MemesDataset/Age Related/img_5869.jpg,1,test
./test/MemesDataset/Safe/img_6961.jpg,0,test
./test/MemesDataset/Safe/img_7001.jpg,0,test
./test/MemesDataset/Safe/img_5278.jpg,0,test
./test/MemesDataset/Sexism/gender4.png,1,test
./test/MemesDataset/Religion/153645855_295277198638702_4792968307002196859_n.png,1,test
./test/MemesDataset/Safe/norm11.jpg,0,test
./test/MemesDataset/Sexism/tweet_1769712393603760275_20240320_215834_via_10015_io.png,1,test
./test/MemesDataset/Safe/img_5449.jpg,0,test
./test/MemesDataset/Safe/img_6288.jpg,0,test
./test/MemesDataset/Sexual Orientation/gay_1.png,1,test
./test/MemesDataset/Racial/img_4262.jpg,1,test
./test/MemesDataset/Socio Economic/divide1.jpg,1,test
./test/MemesDataset/Racial/img_4580.jpg,1,test
./test/MemesDataset/Safe/img_5175.jpg,0,test
./test/MemesDataset/Disabilities and Illnesses/ableism_3.png,1,test
