image_path,labels,label
./test/MemesDataset/Sexual Orientation/sexual2.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/5e7e64fdd1218268a223f7faa8894c0c.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/4gmn0ty2p5w71.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/orien1.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/tweet_1771305215616332183_20240323_225758_via_10015_io.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/img_6123.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/y12k26jpe4671.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/gay_1.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Sexual Orientation/gay_2.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/images (1).jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/tweet_1769644086292811987_20240324_152435_via_10015_io.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/mm2s8ytnjsl71.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/social_1.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/divide2.jpg,"[0, 0, 0, 0, 0]",0
./test/MemesDataset/Socio Economic/social_2.png,"[0, 0, 0, 0, 0]",0
./test/MemesDataset/Socio Economic/divide1.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/costofliving1.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/social_3.png,"[0, 0, 0, 0, 0]",0
./test/MemesDataset/Socio Economic/social_4.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/socioeconomic1.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/higher-ses-lower-ses-meme-mothership.png,"[0, 0, 0, 0, 0]",0
./test/MemesDataset/Socio Economic/img_5265.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/428692601_18421507795004375_5495581536747018488_n.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/images.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Socio Economic/tweet_1771140685099610227_20240323_231317_via_10015_io.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/82992392_987836161630727_8262885017231818752_o.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/xenophobia_2.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/xeno4.jpg,"[0, 0, 0, 0, 0]",0
./test/MemesDataset/Nationalistic/nationalistic.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/divide3.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/xenophobia_1.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/xeno3.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/xeno1.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/nationalistic2.jpg,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/tweet_1771773838554001787_20240324_152344_via_10015_io.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/217594647_568672820964131_4140415537996115698_n.png,"[1, 1, 1, 1, 1]",1
./test/MemesDataset/Nationalistic/101543712_1654890811346644_3327272264692400128_o.png,"[1, 1, 1, 1, 1]",1
