0.0000	0
1.0000	1
1.0000	1
1.0000	1
1.0000	1
0.9999	1
0.9603	1
0.0003	0
0.8314	1
0.2369	0
0.9953	1
0.0661	0
1.0000	1
0.0187	0
0.0000	0
0.0005	0
0.0003	0
0.1327	0
0.2838	0
1.0000	1
0.9998	1
0.0030	0
0.0000	0
0.0000	0
0.9998	1
0.1563	0
0.9998	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
0.0000	0
0.0000	0
1.0000	1
0.9998	1
0.0000	0
0.0117	0
1.0000	1
1.0000	1
0.0000	0
0.0014	0
0.0012	0
0.0000	0
1.0000	1
1.0000	1
1.0000	1
0.9972	1
0.6691	1
1.0000	1
0.0063	0
0.9999	1
1.0000	1
0.7516	1
0.8455	1
1.0000	1
0.0035	0
1.0000	1
0.0649	0
0.0000	0
0.9755	1
1.0000	1
1.0000	1
1.0000	1
0.0000	0
0.0000	0
1.0000	1
0.0002	0
0.0643	0
0.9911	1
0.9993	1
0.0250	0
1.0000	1
0.9793	1
1.0000	1
0.0005	0
0.9826	1
0.0476	0
1.0000	1
0.6890	1
0.7714	1
1.0000	1
0.0607	0
0.8359	1
1.0000	1
1.0000	1
1.0000	1
0.0000	0
1.0000	1
1.0000	1
1.0000	1
0.0000	0
0.0048	0
0.9995	1
1.0000	1
0.0142	0
0.9901	1
0.0985	0
0.0010	0
1.0000	1
1.0000	1
1.0000	1
0.0000	0
0.9962	1
0.9979	1
0.9975	1
1.0000	1
0.0003	0
0.2487	0
0.0118	0
0.9999	1
0.0002	0
0.0131	0
0.9217	1
0.3964	0
1.0000	1
0.9054	1
0.0022	0
1.0000	1
0.9994	1
0.0158	0
0.0000	0
0.0000	0
0.1182	0
0.0492	0
0.9518	1
1.0000	1
0.9999	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
0.0000	0
1.0000	1
0.0001	0
0.0001	0
1.0000	1
0.0001	0
0.0002	0
0.9997	1
0.9723	1
1.0000	1
1.0000	1
0.0000	0
0.0000	0
0.0001	0
0.0123	0
0.1719	0
0.9953	1
0.9936	1
1.0000	1
1.0000	1
1.0000	1
1.0000	1
0.0000	0
1.0000	1
1.0000	1
0.0001	0
0.0000	0
0.1249	0
0.0061	0
0.0097	0
0.0000	0
0.0000	0
1.0000	1
0.3235	0
0.8412	1
0.0000	0
0.0190	0
0.0078	0
0.0000	0
0.0000	0
1.0000	1
1.0000	1
1.0000	1
0.0002	0
0.9993	1
0.0069	0
0.0001	0
0.9998	1
0.0001	0
0.9999	1
0.0092	0
1.0000	1
0.0575	0
0.9787	1
0.0001	0
0.0000	0
0.9991	1
1.0000	1
0.7203	1
0.0000	0
0.9875	1
0.9999	1
1.0000	1
0.9985	1
0.0012	0
1.0000	1
0.0033	0
0.0000	0
0.0155	0
0.0011	0
0.9518	1
1.0000	1
0.0149	0
0.8188	1
0.0000	0
0.7949	1
0.0003	0
1.0000	1
0.9974	1
0.8617	1
0.9698	1
0.9998	1
1.0000	1
1.0000	1
